correct,incorrect
"Another major problem created by the mass of vehicular transport is the pollution emitted into the atmosphere , damaging the ozone layer , creating smog and forming acid rain . Torturing the Earth we are living on .","Another major problem created by the mass of vehicle transport is the pollution emitted into the atmosphere damaging the ozone layer , creating smog and forming acid rain . Tourturing the Earth we are living on ."
"In conclusion , I wish to propose clean , efficient comfortable and cheap public transport for the near future .","In concluding I wish to propose clean , efficient comfortable and cheap public transport for the near future ."
The modern traffic jam is now a familiar situation to nearly all of the western world 's population .,The modern traffic jam is now a familiar situation to nearly all of the western worlds population .
"If every time we use our cars to travel any distance we find ourselves in a 10 mile tail - back , why do we still insist that we travel in such a .",If every time we use our cars to travel any distance we find ourselfs in a 10 mile tail - back why do we still insist that that we travel in such ameander .
"To illustrate my point , if every time you took a train , it stopped for 2 hours on the track , everyone would stop taking it .","To illistrate my point , if every time you took a train , it stops for 2 hours on the track , everyone would stop taking it ."
So why do we still insist on travelling on the road ?,So why do we still insist on travelling on the road .
"The most likely answer lies in 2 areas . Firstly , the attitude of many westerners is that it is their right to travel in such a manner .","The answer most likly lies in 2 areas , firsty the attitude of many westerners is that "" it is their right to travel in such a mannor ' ."
"This , in my opinion , shows considerable ignorance .","This is in my opinion , shows considerable ignorance ."
"I am by far and away no ' greeny ' who wants to make everyone live in teepee s and eat soya bean soup . However , I do agree that something should be done about the volume of traffic that is on our roads today .","I am by far and away no ' greeny ' who wants to make everyone live in tipee 's and eat soya bean soup , however I do agree that somthing should be done about the volume of traffic that is on our roads today ."
"The government 's answer to the considerably growing amount of traffic on our roads is just to back move . They are not even attempting to treat the cause , thent more and more people are now driving .","The governments answer to the considerably growing amount of traffic on our roads it just to back move , they are not even attempting to treat the cause , thent more and more people are now driving ."
We all feel that we have a divine right to be on the road .,We all feel that we have a divine right to be on the road .
Why ?,Why ?
"Do we , the western world ( 5% of the population of the world ) , have the right to use the resources of the rest of the world at this environmental cost ?","Do we , the westeren world ( 5% of the population of the world ) , have the right to use the resources of the rest of the world at the environmental cost ?"
Just because we can not be bothered to get out of bed a bit earlier to catch public transport .,Just beause we can not be bothered to get out of bed a bit earilene to catch public transport .
"Even if we did , then , surely , so does the rest of the world .","Even if we did , then shorly so does the rest of the world ."
That could have disastrous implications .,That could have disasterous implications .
"The 2nd reason , is the problem that the public transport service , for example rail , is declining so much ; there is no train to catch in the morning .","The 2nd reason , is the promblem that the public transport service , for example rail , is declining so much , there is no train to catch in the morning ."
"People stopped using trains because of the fall in standards . These people were forced onto the road , routes became unprofitable and so were closed and services cut back , forcing more people onto the roads .","People stopped using trains because of the fall in standards , these people were forced onto the road , routes became unprofitable and so were closed and services cut back , forcing more people onto the roads ."
The whole system has now formed a spiraling circle of road use .,The whole system has now formed a spiraling circle of road use .
"This has now been intensified with the sale of the railways to private rail companies , profit motivated .","This has now been intensifyed with the sale of the railways , to privite rail companys , profit motivated ."
"The vital , small rail links may now be closed , whereas previously they where subsidised to make up the loss . Now the private companies can not afford to do this , so many will close , cutting off small towns and villages .","The vital , small rail links may now be closed , priviously they where subsudised to make up the loss , now the privite companies can not afford to do this so many will close , cutting off small towns and villages ."
"The only way to stop the circle will be to break it , and the only people to do this is the government or ourselves . If we make the effort to use public transport , it will expand into a good service . Unfortunately , the public seem to be apathetic towards this idea .","The only way to stop the circle will be to break it , the only people to do this is the government or ourselves , If we make the effort to use public transport it will expand into a good service ; Unfortunatly the public seam to be appethetic to this idea ."
"Today , boxing has become a very popular sport , with TV channels competing for coverage of certain events and fighters earning a lot of money , this is a big business .","Today , boxing has become a very popular sport , with T.V. channels competeing for coverage of certain events and fighters earning a lot of money , this is a big business ."
"Apart from athletics , boxing seems to be the only popular international sport at which Britain can still hold its head high .","Apart from athletics , boxing seems to be the only popular international sport from which Britain can still hold to head high ."
"We have superb fighters with excellent characters , such as Lennox Lewis , Nigel Benn , Nasheem Hamed and our beloved Frank Bruno .","We have superb fighters with excellent character such as Lennox Lewis , Nigel Benn , Nasheem Hamed and our beloved Frank Bruno ."
"Despite being enjoyable to watch , boxing is very dangerous .","Despite being enjoyable to watch , boxing is very dangerous ."
"Blows to the head can cause the brain to rattle about the skull , which may cause a brain clot or tumor .",Blows to the head can cause the brain to rattle about the skull which may cause a brain clot or tumor .
"Last year , the fight between Chris Eubank and Micheal Watson led to calls for boxing to be banned when Micheal Watson slipped into a coma and was in a critical condition for some months .","Last year , the fight between Chris Eubank and Micheal Watson led to calls for boxing to be banned when Micheal Watson slipped into a coma and was in a critical condition for some months ."
"Many youths in low income areas see boxing as ' a way out ' , a chance to make it to the top and earn a lot of money on the way .","Many youths in low income areas see boxing as ' a way out ' , a chance to make it to the top and earn a lot of money on the way ."
"There are , however , people who regard boxing as barbaric , brutal and primitive .","There are , however , people who regard boxing as barbaric , brutal and primitive ."
These people argue that there is no need for boxing and that it only promotes violence .,These people argue that there is no need for boxing and that it only promotes violence .
"During the fight , yes , of course it is violent , but this is controlled violence and fighters have a mutual respect for each other .","During the fight , yes , of course it is violent , but this is controlled violence and fighters have a mutual respect for each other ."
All precautions are taken to ensure a safe fight .,All precautions are taken to ensure a safe fight .
During fights doctors are kept close to the ring and have the authority to call it off prematurely if required .,During fights doctors a kept close to the ring and have the authority to call it off prematurely if required .
Ambulances are also kept on stand by at big events .,Ambulances are also kept on stand by at big events .
"Although it may sound cruel , I do not believe that any fighter has entered a professional boxing career without knowing the risks .","Although it may sound cruel , I do not beleive that any fighter has entered a proffessional boxing career without knowing the risks ."
"Because there are so many budding young boxers , to ban boxing would be insane , since it would almost certainly go underground .","Because there are so many budding young boxers , to ban boxing would be insane , since it would almost certainly go underground ."
"Underground fights are far more dangerous , since less protective gear is used and there usually is n't a doctor present .",Underground fights are far more dangerous since less protective gear is used and there usually is n't a doctor present .
"Taking this into account and considering that boxing is about hurting the opponent , it can be said that boxing is a relatively safe sport .","Taking this into account and considering that boxing is about hurting the opponent , it can be said that boxing is a relatively safe sport ."
"Although far less popular , there are other sports which are far more brutal and dangerous , such as ' Thai Boxing ' , where competitors are encouraged to use their knees and elbows .","Although far less popular , there are other sports which are far more brutal and dangerous , such as ' Thai Boxing ' , where competitors are encourage to use their knees and elbows ."
"The argument continues , but for the sake of safety in the long term , I do not think boxing will be banned .","The argument continues , but for the sake of safety in the long term I do not think boxing will be banned ."
Which is good news for the majority of the British public .,Which is good news for the majority of the British public .
"Two men , one ring , only one can leave . Dramatic it may be , but basically that is the main principal of boxing .","Two men , one ring , only one can leave . Dramatic it may be but basically that is the main principal of boxing ."
"Although , throughout the years , rules have been made to dilute the sport 's sadistic side , should boxing be banned ?","Although throughout the years rules have been made to dilute the sports sadistic side , should boxing be banned ?"
"Every time a boxer gets punched in the head , his brain moves vigorously inside his skull .",Every time a boxer gets punched in the head his brain moves vigorously inside his skull .
"This causes the boxer to lose many brain cells per boxing fight and if this occurs frequently , then the boxer can end his career with brain damage .",This causes the boxer to lose many brain cells per boxing fight and if this occurs frequently then the boxer can end his career with brain damage .
"In my eyes and probably the eyes of others , this is reason enough for the banning of boxing .",In my eyes and probably the eyes of others this is reason enough for the banning of boxing .
"The sport , to say the least , is actually a blood sport . The simple reason being that the idea of the sport is to ' knock your opposition out ' , although this is argued by Chris Eubank , who believes he is a sportsman and the idea of boxing is an art form . He says that he does not specifically go into a boxing ring to knock his opponent out , but to win on points differences and , to give Chris Eubank all due respect , most of his fights have been won on points .","The sport to say the least is actually a blood sport , the simple reason being that the idea of the sport is to ' knock your opposition out ' , although this is argued by Chris Eubank he believes he is a sportsman and the idea of boxing is an art form , he says that he does not specifically go into a boxing ring to knock his opponent out but to win on points differences and to give Chris Eubank his just respect most of his fights have been won on points ."
"But there is one exception - the original example , the first reference to why boxing should be banned . The tragic accident where Michael Watson was put into a coma by Chris Eubank ( the man who does n't specifically go into fights to knock his opposition out ) .","But there is one exception - the original example , the first reference why boxing should be banned , the tragic accident where Michael Watson was put into a coma by Chris Eubank ( the man who does n't specifically go into fights to knock his opposition out ) ."
This example only proves too well what a dangerous so - called ' sport ' boxing is .,This example only proves too well what a dangerous so called ' sport ' boxing is .
"The boxing federation is trying to do as much as it can to make the ' sport ' safer : having ringside doctors , banning bare hand fights , but the top and bottom of the argument is that any blow to the head causes considerable damage .","The boxing federation is trying to do as much as it can to make the ' spot ' safer having rungside doctors , banning bare hand fights but the top and bottom of the argument is that any blow to the head causes considerable damage ."
There is always much speculation over the dangers of such a brutal sport as boxing .,There is always much speculation over the dangers of such a brutal sport as boxing .
This is emphasised and exaggerated when a competitor in the sport tragically dies .,This is emphasised and exaggerated when a competitor in the sport tragically dies .
"A recent death in the ring has inevitably led to a public uproar on the safety of the sport , and the controversy over whether the sport should be banned or not is yet again at the forefront of discussion .","A recent death in the ring has inevitably led to a public uproar on the safety of the sport , and the controvesy over whether the sport should be banned or not is yet again the forefront of discussion ."
Let us consider how a professional boxer would feel .,Let us consider how a professional boxer would feel .
"He is clearly aware of the dangers and brutalism of the sport , which is possibly why he enjoys it so much .","He is clearly aware of the dangers and brutalism of the sport , which is possibly why he enjoys it so much ."
I have yet to hear any boxer regret his choice of career .,I have yet to hear any boxer regret his choice of career .
"The excitement of being in the ring , the joy at knocking an opponent onto the canvas , and all the money that is there to be made are overwhelming factors which keep boxers fighting .","The excitement of being in the ring , the joy at knocking an opponent onto the canvass , and all the money that is there to be made are overwhelming factors which keep boxers fighting ."
"The money that is there for the taking for the very best of the best is ridiculous , and with some top boxers earning sums of money such as £ 20 million ( or in Mike Tyson 's comeback case , $ 60 million ! ) , it is hardly surprising how important the sport can be to some .","The money that is there for the taking for the very best of the best is ridiculous , and with some top boxers earning sums of money such as £ 20 million ( or in Mike Tysons comeback case , $ 60 million ! ) it is hardly surprising how important the sport can be to some ."
"Let us consider a ' Sky ' viewer recently beginning a subscription to view Tyson 's "" next Live Lights "" .","Let us consider ' Sky ' viewes , recently beginning a subscription to view Tysons "" next Live Lights "" ."
This member of the public does not want the sport to be banned either .,This member of the public does not want the sport to be banned either .
"Now , let us consider the friends or family of a boxer who has been permanently injured ( or been killed due to a fight ) .","Now let us consider the friends or family of a boxer , who has been permanently injured ( or been killed due to a fight ) ."
These individuals and others learning about the tragic incident in the media protest against the sport .,These individuals and others learning about the tragic incident in the media protest against the sport .
"The family , who were originally against the idea of their son finishing college early to take up the sport , would be leading the protests against boxing .","The family , who were originally against the idea of their son finishing college early to take up the sport would be leading the protests againt boxing ."
"How pleased , proud and patriotic the British public felt when Frank Bruno achieved his ultimate goal and became the heavyweight champion of the world . Yet how sorry many were to see him return to boxing after his head injuries earlier in his career .","How pleased , proud and patriotic the British public felt when Frank Bruno achieved his ultimate goal and became the Heavyweight champion of the world , yet how sorry many were to see him return to boxing after his head injuries earlier in his career ."
This hypocritical view is shared by so many that whether boxing should be banned or not will remain a controversial issue for the foreseeable future .,This hypocritical view is shoved by so many that whether boxing should be banned or not will remain a controversial issue for the forseeable future .
There were 2 main objections raised against the introduction of the national lottery .,There were 2 main objections raised against the introduction of the national lottery .
"The first was the objection that the lottery would be little more than another form of taxation , in fact , none than that , a tax on the poor .","The first was the objection that the lottery would be little more another form of taxation , in fact , none than that , a tax on the poor ."
"The second and main objection came from charities who predicted that charitable donations would go down with the introduction of the lottery , as people would be less likely to give money to charity , instead buying a lottery ticket , with the excuse that some of the money spent buying the ticket would go to charity .","The second and main objection came from charities who predicted that charitable donations would go down with the introduction of the lottery , as people would be less likely to give money to charity , instead buying a lottery ticket , with the excuse that some of the money spent buying the ticket would go to charity ."
"There was also some controversy over the awarding of the lottery organisation franchise , which eventually went to Camelot , which was not seen as the strongest contender for the bid : other companies or consortiums promised to give more money to charity with lower running costs .","There was also some controversy over the awarding of the lottery organisation franchise , which eventually went to Camelot , which was not seen as the strongest contender for the bid : other companies or consortiums promised to give more money to charity with lower running costs ."
"Richard Bronson promised to give all of his profits to charity , but was rejected .","Richard Bronson promised to give all of his profits to charity , but was rejected ."
"My personal objection to Camelot as the lottery organiser is that a large proportion of the consortium are American or foreign firms , for example IBM has a sizeable stake in Camelot .","My personal objections to Camelot as the lottery organiser is that a large proportion of the consortium are american or foreign firms , for example IBM has a sizeable stake in Camelot ."
The British national lottery is run by non - British firms .,The British national lottery run by non British firms .
"Since its introduction , there has been more controversy over the national lottery .",since its introduction there has been more controversy over the national lottery .
"When it promised to give 45 pence in every pound to charitable causes , it neglected to promise that most or all of this money would go to charity .","When it promised to give 45 pence in every pound to charitable causes , it neglected to promise that most or all of this money would go to charity ."
There has also been some controversy over the allocation of money .,There has also been some controversy over the allocation of money .
"For example , 3 million pounds were given to Eton college , one of the richest public schools , for a gymnasium . Money was also given to the royal opera house .",For example 3 million pounds were given to Eton college one of the richest public schools for a gymnasium money was also given to the royal opera house .
The lottery seemed to be a reverse Robin Hood : stealing from the poor to give to the rich .,The lottery seamed to be a reverse Robin Hood : stealing from the poor to give to the rich .
"The lottery has also suffered allegations that it is addictive , especially with the introduction of scratch cards .","The lottery has also suffered alegations that it is addictive , especially with the introduction of scratch cards ."
"It has been claimed that it is so addictive that people will spend all their available cash on lottery tickets , only to be disappointed .","It has been claimed that it is so addictive that people will spend all their availiable cash on lottery tickets , only to be disappointed ."
"It has been calculated that only 4 pence out of every pound received by the lottery goes to charitable causes . The rest is tax the prize fund , profits , and the so - called charities .","It has been calculated that only 4 pence out of every pound recieved by the lottery goes to charitable causes , the rest is tax the prize fund , profits , and the so called charities ."
"It has also been calculated that the chance of winning anything substantial is one in millions , i.e. highly unlikely .","It has also been calculated that the chance of winning anything substantial is one in millions , ie highly unlikely ."
"It has also been alleged that the jackpots are too high . Most of the lucky winners have said themselves that the jackpot had ruined their life , alienating them from friends and family .","It has also been alleged that the jackpots are too high most of the lucky winners have said themselves that the jackpot had runed their life , alenating them from friends and family ."
"In conclusion , I think that the lottery should be retained , but not in its present form . I think that jackpots should be capped at 2 million pounds , and the prize fund shared between more people : it is better to give fourteen people a fortune than to give fourteen fortunes to one person .","In conclusion , I think that the lottery should be retained , but not in its present form . I think that jackpots should be capped at 2 million pounds , and the prize fund shared between more people : it is better to give forteen people a fortune than to give fourteen fortunes to one person ."
I would also remove any American business interests and give the charity money to a more deserving ' charity ' .,I would also remove any american buisness interests and give the charity money to more diserving ' charity ' .
"Now the lottery is in place , it would be very difficult to remove it from society .","Now the lottery is in place , it would be very difficult to remove it from society ."
The computer has been one of the most influential inventions of all time .,The computer has been one of the most influential inventions of all time .
"Computers now dominate the majority of government business , science and communication , as well as many other areas of human life .","Computers now dominate the majority of government business , science and communication , as well as many other areas of human life ."
"In many ways , it has taken the place of the human brain in performing calculations and thought processes .","In many ways , it has taken the place of the human brain in performing calculations and thought processes ."
"The most obvious example of this is the calculator , an instrument used by mathematicians and scientists for making numerical calculations .","The most obvious example of this is the calculator , an instrument used by mathmeticians and scientists for making numerical calculations ."
"This has made it no longer necessary for humans to perform calculations and run through equations , and so they need not understand the principles behind them any longer .","This has made it no longer necessary for the human to perform calculations and run through equations , and so need not understand the principles behind them any longer ."
"This , unfortunately , means that the genius scientist is being replaced by the powerful computer and its operator , who needs only to know which buttons to press .","This , unfortunately , means that the genius scientist is being replaced by the powerful computer and its operator , who needs only to know which buttons to press ."
"This may seem an extreme view , as there is still much in the world of maths and science which a computer can not calculate , but this may not be the case centuries into the future .","This may seem an extreme view , as there is still much in the world of maths and science which a computer can not calculate , but this may not be the case centuries into the future ."
"Computers have been used as a means of keeping records , they have all but superseded handwritten text , ( in a few decades people may well be faced with a computer screen and keyboard in their General Studies exam ) , they are used to transfer money across the globe , even to create artwork and to entertain .","Computers have been used as a means of keeping records , they have all but superseded handwritten text , ( in a few decades people may well be faced with a computer screen and keyboard in their General Studies exam ) , they are used to transfer money across the globe , even to create artwork and to entertain ."
"Computer generated pictures , including ' fractal ' pictures , drawn from equations , seem to be more popular than hand printed images from an artist 's imagination , and computer games seem to provide more entertainment than any game or activity that takes place in the real , physical world .","Computer generated pictures , including ' fractal ' pictures , drawn from equations , seem to be more popular than hand printed images from an artist 's imagination , and computer games seem to provide more entertainment than any game or activity that takes place in the real , physical world ."
Virtual reality allows people to have ' 3-D ' entertainment created for them by a computer .,Virtual reality allows people to have ' 3-D ' entertainment created for them by a computer .
"Whether or not the computer is taking over from the human brain , it has certainly made the human body all but redundant .","Whether or not the computer is taking over from the human brain , it has certainly made the human body all but redundant ."
"People , businesses or corporations can be contacted at any point around the globe by fax machines , e - mail and the internet , and some people prefer these forms of communication to actually meeting face to face .","People , businesses or corporations can be contacted at any point around the globe by fax machines , e - mail and the internet , and some people prefer these forms of communication to actually meeting face to face ."
"Money can be transferred instantly without even needing to move the actual money - the physical coinage does n't matter , it is the computer records that state how much each bank has ownership of .","Money can be transferred instantly without even needing to move the actual money - the physical coinage does n't matter , it is the computer records that state how much each bank has ownership of ."
"However , the idea that the human brain is no longer useful is not entirely true ! Computers can not deal with human beings , have no capacity for coping with anything outside their expected situations , and can not adapt to new situations using judgement .","However , the idea that the human brain is no longer useful is not entirely true ( ! ) Computers can not deal with human beings , have no capacity for coping with anything outside their expected situations , and can not adapt to new situations using judgement ."
"Human beings often act without logic or reason , and only other human beings can cope and deal with that .","Human beings often act without logic or reason , and only other human beings can cope and deal with that ."
"Also , computers can break down , and then a human is needed to take control - such as an airline pilot - and there are still certain tasks only a human being can perform , and they are often among the simplest .","Also , computers can break down , and then a human is needed to take control - such as an airline pilot , and there are still certain tasks only a human being can perform , and they are often among the simplest ."
"They cried , they cheered .","They cried , they cheered ."
"Their faces expressed joy , triumph , pride and perplexity .","Their faces expressed joy , triumph , pride and perplexity ."
"The world watched in anticipation . We were mesmerized by the images of the TV , expecting something new at every moment and not wanting to miss it . I remember that day it was the only topic of conversation at school : "" Have you heard ? "" , "" I ca n't believe it ! "" , "" After all this time ! "" , "" I never thought it would happen .","The world watched in anticipation -- We were mesmirized by the images of the TV , expecting something new at every moment and not wanting to miss it -- I remember that day it was the only topic of conversation at school : "" Have you heard ? "" , "" I ca n't believe it ! "" , "" After all this time ! "" , "" I never thought it would happen ."
""" We all felt that we were living one of those historic moments that you read about in a history book and were proud to be a part of it . It was November 9 , 1989 , the day that the Wall fell in Berlin .",""" We all felt that we were living one of those historic moment that you read about in a history book and were proud to be a part of it -- It was November 9 , 1989 , the day that the Wall fell in Berlin-"
"Within a few weeks , the excitement had died down and people had turned their attention to more recent news .","Within a few weeks , the excitement had died down and people had turned their attention to more recent news ."
"But for me , this had been the start .","But for me , this had been the start ."
"It was the start of what our now President Bush likes to refer to as "" our "" winning of the Cold War .","It was the start of what our now as - President Bush likes to refer to as "" our "" winning of the Cold War --"
"It was the event that gave the people of the Eastern Bloc countries the hope that their efforts were not in vain . For 40 years , the people had suffered under a communist regime that had not allowed them to express themselves freely or to leave their homelands in search of a new life . Many people had tried to escape .","It was the event that gave the people of the Eastern Bloc countries the hope that their efforts were not in vain -- For 40 years , the people had suffered under a communist regime that had not allowed them to express themselves freely or to leave their homelands in search of a new life -- Many people had tried to escape ."
"Some had been executed . I had a classmate whose father had escaped from Hungary -- he had left his family and friends , his whole life , and had set out for Western Europe with little money .","Some had been executed -- I had a classmate whose father had escaped from Hungary -- He had left his family and friends , his whole life and had set out for Western Europe with little money ."
"I asked him once if he had n't been scared , scared of what he would find once he left .","I had asked him once if he had n't been scared , scared of what he would find once he left --"
"He told me that nothing could compare to the way he had been forced to live his life there . Even though I had lost touch with this classmate , her father 's words were with me as I watched the events unfold in Germany .","He told me that nothing could compare to the way he had been forced to live his life there -- Even though I had lost touch with this classmate , her father 's words were with me as I watched the events unfold in Germany --"
"Bolstered by the Germans ' success , the people of Hungary , Czechoslovakia , Poland and Rumania rose against communist regimes as well . Now , three years later , communism as we once knew it no longer exists .","Bolstered by the Germans ' success , the people of Hungary , Tchekoslovaquia , Poland and Roumania rose against communist regimes as well -- Now , three years later , communism as we once knew it no longer exists ."
"Whether the people are happier or not , I can not say .","Whether the people are happier or not , I can not say --"
"However , they will have at least seen the "" other side "" .","However , they will have at least seen the "" other side "" ."
"Their struggles and hopes of forty years will not have been in vain . Without the "" events of the Berlin Wall "" , history probably would not have taken a very different course . Eventually , I think that things would have turned out as they did .","Their struggles and hopes of forty years will not have been in vain -- Without the "" events of Berlin Wall "" history probably would not have taken a very different course -- Eventually , I think that things would have turned out as they did --"
"However , history can not be rewritten and as things stand the Fall of the Berlin Wall actively contributed to the resurgence of hope and struggle in the rest of the Eastern Bloc . As such , it was the catalyst that led to the end of the Cold War and , therefore , though we may not always remember the other significant events , we will always remember the day the wall fell .","However , history can not be rewritten and as things stand the Fall of the Berlin Wall actively contributed to the resurgence of hope and struggle in the rest of the Eastern Bloc -- As such , it was the catalyst force that led to the end of the Cold War and therefore , though we may not always remember the other significant events , we will always remember the day the wall fell --"
The development and implementation of technology has affected societies in every corner of the world .,The development and implementation of technology has affected societies in every corner of the world .
"I do not speak of a certain object in particular , but of technology as a whole .","I do not speak of a certain object in particular , but of technology as a whole ."
"This thing , technology , has been and will always be both the closest friend and yet the greatest Nemesis of our world .","This thing , technology has been and will always be both the closest friend and yet the greatest Nemesis of our world ."
"Science and technology have allowed me to travel to this part of the world , they have provided a living for my family , they have cured my grandmother of cancer , and they provide horizons of hope and knowledge in the fields of medicine , science , engineering , and even the less overt corners of our lives .","Science and technology have allowed me to travel to this part of the world , they have provided a living for my family , they have cured my grandmother of cancer , and they provide horizons of hope and knowledge in the fields of medicine , science , engineering , and even the less overt corners of our lives ."
The use of the means humans have developed is where the greatest problems lie .,The use of the means humans have developed is wherein the greatest problems lie .
"Alone , they do not threaten us , but when they become welded with certain aspects of and certain people in our societies , they become potentially the most dangerous things that we hold in our hands .","Alone , they do not threaten us , but when they become welded with certain aspects of and certain people in our societies , they become potentially the most dangerous things that we hold in our hands ."
"Speaking from my experience living in the United States , I have come to feel that technology has become a great detriment to our youth in particular .","Speaking from my experience living in the United States , I have come to feel that technology has become a large detriment to our youth in particular ."
"People say that technological development has made our world much smaller ,","People say that technological development has made our world much smaller ,"
and I would concur that a great majority of Americans live in their own personal closets .,and I would concur that a great majority of Americans live in their own personal closets .
"In schools , Geography classes rarely , if ever , exist .","In schools , Geography classes rarely , if ever , exist ."
"Before I came to Spain , a group of children asked me if Spain was in Michigan .","Before I came to Spain , a group of children asked me if Spain was in Michigan ."
Explaining that Spain was located across the ocean did not seem to improve their understanding of the layout of our world .,Explaining that Spain was located across the ocean did not seem to improve their understanding of the layout of our world .
"Science and technology have had effects on the U.S. that can not be described , and I feel that its people have adopted the same "" I am self - sufficient - I do n't need any help "" type of mentality that will slowly destroy us .","Science and technology have had effects on the U.S. that can not be described , and I feel that its people have adopted the same "" I am a self - sufficient- I do n't need any help "" type of mentality that will slowly destroy us ."
"Our awareness of other people , other cultures , and other languages is very low on the priority list of our educators .","Our awareness of other people , other cultures , and other languages is very low on the priority list of our educators ."
"Until I was 15 , I was unable to study any foreign language at all , and even at that time , I had only one choice of language - German .","Until I was 15 , I was unable to study any foreign language at all , and even at that time I had only one choice of languages- German ."
"Since I was twelve , I had an intense desire to learn Spanish , and because of these circumstances that I mentioned before , I had no choice but to wait until I was twenty years old to even begin to learn this language .","Since I was twelve , I had an intense desire to learn Spanish , and because of these circumstances , that I mentioned before , I had no choice but to wait until I was twenty years old to even begin to learn this language ."
Mine is not the only experience like this .,Mine is not the only experience like this .
"The effort of the United States has caused our minds to be heard , and a world that is growing while my country lags behind in its selfish self - satisfaction .","The effort of the United States has caused our minds to be heard , and a world that is growing while my country lags behind in its selfish self - satisfaction ."
"Many people argue nowadays that , with the advent of computer technology , our mental arithmetic is poor and we are becoming a nation of couch potatoes .","Many people argue nowadays that , with the advent of computer technology , our mental arithmetic is poor and we are becoming a nation of couch potatos ."
It is true in a way . The development of portable calculating machines ( calculators ) has meant that we no longer need to be able to work out sums in our heads . But at what cost ?,"It is true in a way , the development of portable calculating machines ( calculators ) has meant that we no longer need to be able to work out sums in our heads , but at what cost ?"
"In many shops , the cashiers appear to be dumbfounded by the simplest of sums without the aid of their tills .","In many shops , the cashiers appear to be dumbfounded by the simplest of sums without the aid of their tills ."
"In many areas , the skill of human judgement has been replaced by faster , more accurate , computers .","In many areas , the skill of human judgement has been replaced by faster , more accurate , computers ."
Many people have had their job positions taken over by computers .,Many people have had their job positions taken over by computers .
Filing cabinets are becoming a thing of the past with computer databases .,Filing cabinets are becoming a thing of the past with computer databases .
But even such menial tasks as filing are good for us .,But even such menial tasks as filing are good for us .
They encourage organisational skills and tidiness .,They encourage organisational skills and tidiness .
"When people talk about artificial intelligence ( AI ) , you hear many funny tales from people who are convinced that the computers are coming alive and will eventually rule us .","When people talk about artificial intelligence ( AI ) , you hear many funny tales from people who are convinced that the computers are coming alive and will eventually rule us ."
These are just the rantings of people who have nothing to do with computers and who do not realise that behind every computer is a programmer .,These are just the rantings of people who have nothing to do with computers and who do not realise that behind every computer is a programmer .
Even ' artificial intelligence ' needs to be programmed .,Even ' artificial intelligence ' needs to be programmed .
"Human brains still work out how to build the computers , how to program them and , more importantly , how to control them .","Human brains still work out how to build the computers , how to program them and , more importantly , how to control them ."
"As for making the human brain redundant , computers can help to improve learning skills , they can teach , test and improve our linguistic skills .","As for making the human brain redundant computers can help to improve learning skills , they can teach , test and improve our linguistic skills ."
"Reflexes are improved ( and this has been scientifically proven ) by playing computer games , the very same things that parents say turn their children into ' zombies ' .","Reflexes are improved ( and this has been scientifically proven ) by playing computer games , the very same things that parents say turn their children into ' zombies ' ."
"We can expand our imagination and convert our ideas into computer simulated models , enabling us to design buildings and road networks .","We can expand our imagination and convert our ideas into computer simulated models , enabling us to design buildings and road networks ."
"The computer revolution has not made our brains redundant , it has opened up areas of them we never knew existed !","The computer revolution has not made our brains redundant , it has opened up areas of them we never knew existed !"
It is now the age of the computer .,It is now the age of the computer .
Almost everyone owns a computer or has access to one .,Almost everyone owns a computer or has access to one .
Computers nowadays are a far cry from the one s in the past which filled whole rooms .,Computers nowadays are a far cry from the one 's in the past which filled whole rooms .
They are able to generate amazingly accurate graphical representations and perform extremely difficult mathematical equations in just seconds .,They are able to generate amazingly accurate graphical representations and perform extremely difficult mathematical equations in just seconds .
Computers have become a huge part of our lives in both the areas of work and education .,Computers have become a huge part of our lives in both the areas of work and education .
But are they such a good thing ?,But are they such a good thing ?
"When calculators came along , a drop in the ability of students at mental arithmetic was obvious and now they are used for the simplest calculations .",When calculators came along a drop in ability of students for mental arithmetic was obvious and now they are used for the simplest calculations .
The computer could do the same thing .,The computer could do the same thing .
Computers encourage laziness in the general public ; why work out something yourself when the computer can do it for you ?,"Computers encourage laziness in the general public , why work out something yourself when the computer can do it for you ."
